Person Name,Company Name,Currency,Email,Website,Phone,Datetime,Record ID,Address,Picklist Value
Adam Rodriguez,Miller-Klein,"$5,254 ",zacharyhoward@example.com,https://www.murray-graham.com/,(202) 555-1234 Ext 4567,4/21/23 16:31,005GC00000l4tyCYAQ,"80736 Tiffany Lakes, Griffinstad, AR 74735",Unqualified
Eric Ortiz,"Anderson, Jackson and Warren",$7947 USD,grodriguez@example.org,https://www.baird.biz/,658.217.7930,8/15/20 7:26,00QGC00001r6q9l2AA,"1234 Elm St, Springfield, IL 62704",Underqualified
Kevin Silva,"ProTech Solutions, Inc.","$4,924 ",lopezvalerie@example.com,https://www.williams.com/,824-901-1766x770,8/18/21 7:52,00QGC00001r6q9j2AA,"1234 Elm St, Springfield, IL 62704",Banned
Collin Pena,"Innovative Designs, Inc.",$3455 CAD,madison84@example.com,https://dean.com/,(213) 555-7890,10/8/23 13:16,00QGC00001r6q9Y2AQ,"106 Laura Key Suite 051, North Ryan, LA 83505",Underqualified
Jason Dixon,"Carter, Austin and Bowman",1028 USD,jhunter@example.org,https://www.thompson.info/,001-405-994-6989x6368,9/10/20 19:54,00QGC00001r6q9c2AA,"8507 Butler Union Apt. 130, Nicoleport, PA 76095",Banned
Robert Brown,Smith-Humphrey,3001 CAD,rosemorgan@example.net,http://www.mcclure-bauer.info/,5386879995,3/4/23 7:19,00QGC00001r6q9k2AA,"1100 Palm Dr, Apt 10A, Las Vegas, NV 89101",Banned
Mateo Cortez-Gomez,Galvan Group,$7376 CAD,kathleen79@example.org,https://www.jones.com/,9602028949,3/1/21 15:54,00QGC00001r6q9R2AQ,"789 Cherry Ln, Richmond, VA 23220",Underqualified
Luis Lee,Bass-Williamson,"$2,854 ",qsimmons@example.net,https://www.weeks-martin.com/,(213) 555-0123,11/10/21 21:46,00QGC00001r6q9S2AQ,"1704 Tracy Place Apt. 160, East Jason, VI 82026",Banned
Emma Turner,"Creative Minds, Ltd.",7688 CAD,cvelazquez@example.com,http://mcfarland-kelly.biz/,(312) 345-9876 Ext 1230,5/25/24 8:19,00QGC00001r6q9X2AQ,"19768 Thompson Mountain, Ortegaburgh, NY 04049",Underqualified
Juan Carlos Rivera,Reynolds-Campos,768 CAD,kathrynsimmons@example.org,https://www.elliott-mack.com/,(212) 555-2222 Ext 3333,6/14/24 3:42,00QGC00001r6q9c2AA,"7788 Redwood Blvd, Apt C, Seattle, WA 98101",Qualified
Dennis Miller,Richards-Smith,7647 USD,rcannon@example.net,https://www.robertson-gomez.com/,(718) 555-9012,2/27/21 19:36,00QGC00001r6q9l2AA,"678 Willow St, Suite 9, San Diego, CA 92101",Qualified
Karen Williams,"Data I Am, Inc.",$2071 AUD,websterstephanie@example.net,https://www.taylor-smith.com/,(212) 555-2222 Ext 3333,8/26/23 17:19,00QGC00001r6q9a2AA,"175 Castro Walks Suite 733, Carterfurt, ND 12198",Banned
Christina Townsend,"Green Energy, Inc.",$2221 CAD,vturner@example.org,http://lee.net/,001-744-550-3561x2350,5/26/21 6:06,00QGC00001r6q9S2AQ,"885 Fox Viaduct Apt. 257, Lake Lisaton, ME 20046",Banned
Mateo Cortez-Gomez,NextGen Enterprises,"$8,669 ",erik49@example.net,https://www.walsh.com/,(305) 555-4321,4/1/20 2:36,00QGC00001r6q9U2AQ,"93971 Brown Mountains, Port Lauraside, ND 67013",Banned
Robert Brown,"Gonzales, Wiggins and Freeman","$1,158 ",guerrerokevin@example.com,http://casey.info/,687-388-9164,7/27/22 12:03,00QGC00001r6q9U2AQ,"2468 Cedar Dr, Chicago, IL 60605",Unqualified
Fatima Zainab,Blue Wave Technologies,9738 USD,ylyons@example.com,http://young-williams.com/,(415) 555-6789,3/18/23 21:12,00QGC00001r6q9W2AQ,"15594 Simon Light, Lake Jonathanmouth, NY 59901",Unqualified
Debra Howard,Evans-Hernandez,$7503 CAD,nicole02@example.com,https://allen.org/,643.367.5170x97093,3/16/21 16:29,00QGC00001r6q9S2AQ,"64763 Bradley Spring, South Yvettefort, PR 46208",Underqualified
Mateo Cortez-Gomez,"Bright Future, Corp.",$5505 USD,austin03@example.net,https://becker.info/,(740)666-9354x80891,11/18/21 22:59,00QGC00001r6q9m2AA,"679 Barnes Oval Suite 563, Parsonsshire, PA 92335",Qualified
Nicole Daniel,"Smith, Oneill and Sanchez","$4,312 ",kthompson@example.com,http://www.reilly.com/,(415) 555-0987,12/25/23 0:52,00QGC00001r6q9W2AQ,"1212 Pine St, Floor 3, Philadelphia, PA 19101",Qualified
Mary Perez,Gomez-Vaughn,"$1,223 ",hudsonsarah@example.com,http://www.jackson-wright.org/,001-401-365-7670x8841,1/4/22 21:41,005GC00000l4tyCYAQ,"789 Cherry Ln, Richmond, VA 23220",Overqualified
Joseph Mora,"Rodriguez, Booth and Miller",$2352 USD,kathleen47@example.com,https://diaz.org/,499.881.5931x0480,11/11/22 16:03,00QGC00001r6q9T2AQ,"912 Willow Ln, Unit #3, Miami, FL 33101",Qualified
David White,Love LLC,$8766 CAD,jameslee@example.com,http://www.jones.biz/,247.502.8351x162,10/13/23 12:05,00QGC00001r6q9U2AQ,"1508 Moore Spurs, Port Samantha, WY 13436",Unqualified
Muhammad Khalil Anwar Khan,Jones-Lynch,$996 CAD,chadrussell@example.net,https://www.spencer.com/,(924)245-4487x86645,5/8/24 23:35,00QGC00001r6q9i2AA,"5566 Spruce Ct, Bldg 4, Denver, CO 80202",Banned
David Brown,"Omega Holdings, Inc.","$3,282 ",juliewood@example.com,http://woodard.com/,001-650-285-5551,7/7/21 18:35,00QGC00001r6q9V2AQ,"5855 Kathryn Valley, Thompsonfort, NV 37017",Overqualified
Eric Johnson,"Johnston, Bridges and Bennett",2439 AUD,michael08@example.org,http://adams.info/,+1-818-926-4689x3913,6/3/22 5:09,00QGC00001r6q9b2AA,"999 Carol Parkway Apt. 632, Lucasmouth, MI 33828",Qualified
Lauren Martin,"Hunter, Simmons and Green",3262 AUD,velasquezamber@example.com,https://cooper.org/,(713) 555-7777 Ext 8888,6/22/21 14:18,00QGC00001r6q9W2AQ,"912 Willow Ln, Unit #3, Miami, FL 33101",Unqualified
Heather Gray,Evans Inc,$8352 USD,hornkevin@example.org,https://thompson.com/,(801) 555-0000 Ext 1010,5/30/20 23:42,00QGC00001r6q9V2AQ,"1212 Pine St, Floor 3, Philadelphia, PA 19101",Overqualified
Sarah Clark,"Future Pathways, Inc.","$9,846 ",kathrynphillips@example.org,http://www.reynolds.net/,(440)266-6018x32881,2/12/20 10:28,00QGC00001r6q9g2AA,"PSC 8225, Box 9448, APO AA 43428",Qualified
Peter Dixon,Barnett-Tucker,"$2,401 ",robert22@example.org,https://www.mendoza.info/,(917) 555-8901,2/25/22 20:39,00QGC00001r6q9Y2AQ,"65985 Krause Plains Suite 397, Antoniobury, WY 24262",Unqualified
Mateo Lopez,"Creative Minds, Ltd.",$985 ,matthew78@example.org,http://spence.com/,(400)921-1736,2/11/21 2:32,00QGC00001r6q9i2AA,"9911 Cypress Ave, Houston, TX 77001",Banned
Mateo Lopez,"Smart Systems, LLC",841 USD,tford@example.net,https://www.foster-bautista.net/,(305) 555-7890,7/23/21 8:43,00QGC00001r6q9g2AA,"4500 Magnolia Pl, Nashville, TN 37201",Banned
Mateo Lopez,King and Sons,"$7,819 ",joseph74@example.net,http://mcpherson-shea.info/,591-906-9701x84249,2/21/22 15:11,00QGC00001r6q9R2AQ,"80116 Kelly Ways, Shawnfurt, NM 16247",Overqualified
Emily Johnson,Bowen Ltd,$5255 AUD,brooksgabriel@example.org,http://guerrero.com/,(922)647-9477,1/16/24 6:01,00QGC00001r6q9Z2AQ,"678 Willow St, Suite 9, San Diego, CA 92101",Overqualified
Abigail Ward,Murphy Ltd,987 AUD,jeff00@example.net,http://rogers.com/,528.963.0943,3/4/23 9:46,00QGC00001r6q9f2AA,"789 Cherry Ln, Richmond, VA 23220",Unqualified
Diane Harper,"Advanced Analytics, Inc.",5568 CAD,kross@example.org,https://www.adkins.info/,(713) 555-7777 Ext 8888,5/21/24 7:57,00QGC00001r6q9c2AA,"7788 Redwood Blvd, Apt C, Seattle, WA 98101",Qualified
Heather Williams,"Creative Minds, Ltd.","$6,668 ",jonathanjackson@example.net,http://george.com/,(202)357-9269x33744,2/9/20 7:16,00QGC00001r6q9i2AA,"5678 W Oak Ave, Apt 9B, New York, NY 10011",Banned
Michael Murphy,Williams-Parker,$8704 USD,nancyhunter@example.net,https://mcdonald.com/,(560)979-8841x5911,3/19/21 15:02,00QGC00001r6q9c2AA,"9589 Sherri Harbor, Lake Thomasville, LA 99083",Overqualified
David Saunders,"Nguyen, Rodriguez and Hall","$3,658 ",anthony43@example.com,https://mosley.com/,624.899.5933x63713,9/23/21 13:37,00QGC00001r6q9S2AQ,"3344 Ash St, Washington, D.C. 20001",Overqualified
Heidi Lang,"Prime Industries, Inc.","$6,551 ",collinscatherine@example.org,http://www.harris-higgins.com/,(415) 555-0987,10/9/21 17:10,00QGC00001r6q9f2AA,"7890 N Maple Ave, Suite 12, Los Angeles, CA 90001",Overqualified
Rachel Peters,Scott-Hendrix,$3279 AUD,sarahcampbell@example.org,https://www.diaz-garcia.info/,(202) 555-1234 Ext 4567,5/31/21 19:43,00QGC00001r6q9h2AA,"532 Vance Heights Suite 141, Port Gregory, MA 74862",Underqualified
Amy Dorsey,"Aguirre, Arellano and Shaw",$2557 CAD,pduarte@example.net,https://williams-cameron.org/,(312) 555-5555,8/22/21 10:18,00QGC00001r6q9R2AQ,"1344 Brittany Meadow, East Ericmouth, NM 74484",Underqualified
Nathan Perez,"Green Energy, Inc.",$2274 AUD,mannalexander@example.com,https://www.hooper.com/,434.461.6355x85733,11/19/20 23:07,00QGC00001r6q9l2AA,"499 Tonya Manor Suite 063, West Richard, WY 39130",Underqualified
Charles Horn,"Simpson, Grimes and Hernandez","$5,073 ",audreyfreeman@example.com,https://www.myers-jefferson.net/,-1624,6/23/24 16:36,00QGC00001r6q9T2AQ,"4500 Magnolia Pl, Nashville, TN 37201",Underqualified
Maria Diaz,"Henderson, Cabrera and Miller","$6,476 ",munozscott@example.net,https://edwards.com/,(415) 555-0987,4/11/24 13:17,00QGC00001r6q9T2AQ,"1357 Pine Blvd, Floor 2, Boston, MA 02115",Qualified
Jane Smith,"Future Pathways, Inc.",4253 CAD,rogersmadeline@example.com,https://www.mason-robinson.com/,+1-693-645-5771x0463,4/9/24 12:17,00QGC00001r6q9f2AA,"1234 Elm St, Springfield, IL 62704",Unqualified
Allison Morrow,"Unified Tech, Inc.","$4,348 ",brandy52@example.com,https://www.keller.org/,(212) 555-2222 Ext 3333,12/26/21 16:03,00QGC00001r6q9i2AA,"3344 Ash St, Washington, D.C. 20001",Overqualified
Elizabeth Ramirez,"Prime Industries, Inc.",$5349 AUD,antonio44@example.com,https://www.gaines.org/,418-355-8118,10/1/23 21:36,00QGC00001r6q9a2AA,"789 Cherry Ln, Richmond, VA 23220",Unqualified
Amanda Murphy,"Omega Holdings, Inc.",7835 CAD,michelle47@example.org,https://www.ramsey-mosley.com/,(312) 345-9876 Ext 1230,11/8/20 5:06,00QGC00001r6q9i2AA,"5566 Spruce Ct, Bldg 4, Denver, CO 80202",Underqualified
Stanley Sanchez,"Prime Industries, Inc.",$3957 USD,hicksfrank@example.org,http://www.nguyen-rollins.com/,(305) 555-4321,8/29/23 21:54,00QGC00001r6q9W2AQ,"2468 Cedar Dr, Chicago, IL 60605",Unqualified
Mateo Lopez,"Innovative Designs, Inc.",$3349 AUD,kimberly09@example.com,https://house-howard.info/,(212) 555-4567 Ext 5678,10/30/23 15:52,00QGC00001r6q9f2AA,"678 Willow St, Suite 9, San Diego, CA 92101",Qualified
Travis Rose,NextGen Enterprises,$4086 USD,justin41@example.net,https://alvarez-riley.com/,(212) 555-4567 Ext 5678,10/21/22 0:40,00QGC00001r6q9g2AA,"1100 Palm Dr, Apt 10A, Las Vegas, NV 89101",Overqualified
David Cole,"Data I Am, Inc.",1620 AUD,fkaiser@example.org,http://www.harris.com/,(307)836-9995x408,5/19/22 11:30,00QGC00001r6q9V2AQ,"44783 Angela Forest, West Joshuamouth, FL 60673",Banned
James Fletcher,"Bentley, Wade and Wilson",$8628 CAD,michael07@example.net,https://www.macdonald.biz/,(718) 555-9012,1/3/21 12:55,005GC00000l4tyCYAQ,"5566 Spruce Ct, Bldg 4, Denver, CO 80202",Banned
Mateo Cortez-Gomez,West LLC,3005 USD,tammymiller@example.org,http://www.boyd-schneider.com/,-10775,1/26/24 22:45,00QGC00001r6q9V2AQ,"6779 Payne Grove, Sanchezville, SD 68930",Banned
Emily Johnson,Schultz-Leonard,"$4,652 ",qroberts@example.com,https://www.mata.org/,(713) 555-7777 Ext 8888,5/22/24 15:26,00QGC00001r6q9h2AA,"330 Olson Wells, Port Jessica, ID 38191",Qualified
Fatima Zainab,"SecureNet, LLC","$4,132 ",clayton70@example.net,http://mcbride.com/,(213) 555-7890,9/9/23 0:59,00QGC00001r6q9R2AQ,"333 Elm St, Apt #4, San Francisco, CA 94101",Qualified
Mateo Cortez-Gomez,"Stout, Sullivan and Crawford","$3,897 ",uroberts@example.org,http://thornton.com/,(917) 555-8901,7/18/20 13:29,00QGC00001r6q9k2AA,"1212 Pine St, Floor 3, Philadelphia, PA 19101",Qualified
Muhammad Khalil Anwar Khan,"Creative Minds, Ltd.",$9842 CAD,robert82@example.net,http://murphy.com/,3428007307,8/30/22 19:34,00QGC00001r6q9l2AA,"789 Cherry Ln, Richmond, VA 23220",Unqualified
Meredith Griffin,Davis-Spence,"$5,262 ",tcrawford@example.org,https://rodriguez.info/,001-813-460-0233,7/29/21 2:01,00QGC00001r6q9e2AA,"94125 Davis Crossroad, Thomasborough, IN 75307",Unqualified
David White,Infinity Tech,"$4,937 ",frank28@example.org,http://odom.biz/,252-654-9364x337,3/29/24 12:42,00QGC00001r6q9i2AA,"79215 Mccarthy Bypass, North Hollystad, IA 86225",Qualified
Ayesha Siddiqui,"Allen, Lowe and Richardson",$6724 USD,christophermartin@example.com,http://zimmerman.org/,(730)216-6793,4/3/21 4:56,00QGC00001r6q9X2AQ,"5678 W Oak Ave, Apt 9B, New York, NY 10011",Unqualified
Sean Leonard,Blue Wave Technologies,105 AUD,nicholas33@example.org,https://www.cain.info/,(617) 555-7654,3/17/24 19:27,00QGC00001r6q9f2AA,"40091 Jamie Loop Suite 332, Port Courtney, NH 50184",Underqualified
Mr. Bryce Austin MD,"Riley, Jacobson and Crosby","$1,413 ",paynestephen@example.net,http://www.lawson.net/,(257)811-0451x844,11/6/21 17:32,00QGC00001r6q9a2AA,"1357 Pine Blvd, Floor 2, Boston, MA 02115",Qualified
Juan Carlos Rivera,Infinity Tech,$9590 USD,angelaclayton@example.net,http://miles-elliott.com/,-7069,9/27/22 21:21,00QGC00001r6q9W2AQ,"96277 Powell Cliff, Castilloburgh, FL 81317",Banned
Amy Anderson,"Innovative Designs, Inc.",$6298 CAD,pattersonmichael@example.org,http://www.williams.org/,(900)225-7729x92203,3/11/24 8:24,00QGC00001r6q9m2AA,"636 Gray Mills, Hicksville, OR 93596",Banned
Linda Davis,Montes PLC,6245 AUD,sanchezrenee@example.net,https://hall.biz/,941-721-8989x29622,1/7/22 20:45,00QGC00001r6q9h2AA,"678 Willow St, Suite 9, San Diego, CA 92101",Underqualified
Victoria Logan DDS,"Duffy, Bailey and Walker",$805 ,gonzalezmary@example.net,http://www.potter.info/,394-903-9246x1485,5/3/20 16:17,00QGC00001r6q9i2AA,"7788 Redwood Blvd, Apt C, Seattle, WA 98101",Banned
Ashlee Hansen,Alpha Technologies,3895 AUD,jason32@example.org,https://www.wilson.info/,+1-924-680-2074x9972,5/28/23 7:20,00QGC00001r6q9f2AA,"00501 Barbara Field Suite 878, North Elizabethview, NY 21989",Overqualified
Andrew Fuller,"Creative Minds, Ltd.","$9,498 ",timothybennett@example.com,http://perez.biz/,604.214.4471,2/21/20 0:21,00QGC00001r6q9m2AA,"9911 Cypress Ave, Houston, TX 77001",Overqualified
Carlos Sanchez,Franco PLC,2196 CAD,ryan92@example.org,http://www.day.com/,(718) 555-9012,3/15/23 22:07,00QGC00001r6q9j2AA,"93523 Wilson Street, Port Anthony, MH 68508",Unqualified
Mateo Lopez,Blue Wave Technologies,8384 USD,rachel58@example.com,http://potter.biz/,(399)320-7022x6346,6/27/22 16:25,00QGC00001r6q9f2AA,"823 Lee Rue Suite 727, East Gina, AR 52128",Unqualified
Mateo Cortez-Gomez,"Omega Holdings, Inc.",6588 CAD,mbrown@example.com,https://www.johnson-carr.com/,704-633-4753x63106,6/29/22 5:34,00QGC00001r6q9l2AA,"3856 Bailey Rue Suite 997, Sarahberg, MP 13598",Overqualified
Veronica Flores,"Green Energy, Inc.",3584 CAD,susangarcia@example.com,http://phillips-west.com/,001-229-342-7697x355,4/1/21 6:30,00QGC00001r6q9T2AQ,"3344 Ash St, Washington, D.C. 20001",Qualified
Brandon Thomas,Visionary Solutions,"$5,303 ",ortizkayla@example.net,https://mitchell-rios.com/,(202) 555-6666,12/25/22 3:24,00QGC00001r6q9k2AA,"7890 N Maple Ave, Suite 12, Los Angeles, CA 90001",Overqualified
Lindsay Bradley,"Creative Minds, Ltd.",$7373 CAD,gomezpaul@example.org,https://www.turner-stanley.com/,(202) 555-1234 Ext 4567,11/29/22 0:06,00QGC00001r6q9W2AQ,"5678 W Oak Ave, Apt 9B, New York, NY 10011",Banned
Lauren Beasley,"White, Shaw and Moore",2034 CAD,ramosashley@example.org,https://www.smith.org/,(305) 555-4321,6/9/22 19:55,00QGC00001r6q9g2AA,"1357 Pine Blvd, Floor 2, Boston, MA 02115",Underqualified
Justin Martinez,Silva-Monroe,9134 AUD,maryrodriguez@example.org,http://www.silva.com/,(312) 345-9876 Ext 1230,5/1/22 8:42,00QGC00001r6q9a2AA,"4408 Burton Common Apt. 115, Belindashire, MI 05520",Banned
Ali Hassan,"Future Pathways, Inc.","$2,966 ",flemingjose@example.com,http://mendez-fowler.com/,001-704-555-3838,4/15/24 9:21,00QGC00001r6q9T2AQ,"USNS Cole, FPO AP 70343",Unqualified
Juan Ballard,Johnson-Rodriguez,"$6,246 ",roberthartman@example.org,http://www.brown.com/,(917) 555-8901,10/16/23 6:08,00QGC00001r6q9X2AQ,"2468 Cedar Dr, Chicago, IL 60605",Banned
Joseph Phelps,"Gonzalez, Villegas and Hall",$8047 AUD,nelsonsarah@example.com,https://williams.com/,(503) 555-9999,12/21/20 16:24,00QGC00001r6q9T2AQ,"46231 Darryl Cliffs Suite 351, Greenberg, KS 70601",Unqualified
Michael Lee,"Unified Tech, Inc.","$8,111 ",hscott@example.com,https://duncan.com/,(213) 555-7890,5/15/24 5:25,00QGC00001r6q9T2AQ,"333 Elm St, Apt #4, San Francisco, CA 94101",Banned
Timothy Cohen,Herrera Ltd,"$5,296 ",anthonyjackson@example.net,http://www.kennedy.com/,(213) 555-0123,9/22/21 12:48,00QGC00001r6q9m2AA,"4500 Magnolia Pl, Nashville, TN 37201",Banned
Sarah Clark,"Data I Am, Inc.",$2620 CAD,hermanmartin@example.net,https://romero.com/,(213) 555-0123,12/15/21 6:13,00QGC00001r6q9Y2AQ,"Unit 7653 Box 9556, DPO AP 44606",Unqualified
Santiago Perez-Luna,"Future Pathways, Inc.","$5,737 ",lukewatson@example.org,http://www.logan.org/,(202) 555-1234 Ext 4567,8/3/24 17:55,00QGC00001r6q9l2AA,"236 Justin Centers Suite 694, Jeffreyside, MS 83149",Overqualified
Muhammad Khalil Anwar Khan,Fields LLC,8210 CAD,tiffany64@example.org,http://www.evans.com/,+1-814-640-3667x10946,6/7/21 2:01,00QGC00001r6q9b2AA,"82995 Gregory Inlet Apt. 600, Port Susanhaven, WI 90353",Unqualified
Lauren Jordan,NextGen Enterprises,6782 CAD,murphydeborah@example.net,https://guzman.com/,(617) 555-7654,9/8/22 4:36,00QGC00001r6q9Z2AQ,"1234 Elm St, Springfield, IL 62704",Underqualified
Mateo Cortez-Gomez,Walker-Young,"$3,961 ",matthew89@example.com,http://hernandez-frederick.com/,(362)374-2694,8/6/21 8:00,00QGC00001r6q9e2AA,"9911 Cypress Ave, Houston, TX 77001",Unqualified
Santiago Perez-Luna,"ProTech Solutions, Inc.",$5253 AUD,lisacunningham@example.com,http://weber-erickson.org/,+1-473-572-9397x5707,7/16/22 20:05,00QGC00001r6q9R2AQ,"7788 Redwood Blvd, Apt C, Seattle, WA 98101",Overqualified
Wyatt Pearson,Hernandez Inc,"$5,760 ",hhunt@example.org,https://dillon.com/,322-624-8587,7/25/22 11:48,00QGC00001r6q9f2AA,"7071 Palmer Street, Lisashire, OH 52644",Banned
John Doe,"Moore, Adkins and Smith",$2566 USD,wbrown@example.com,https://www.dean.biz/,+1-893-546-5679x1073,2/28/21 23:32,00QGC00001r6q9S2AQ,"5678 W Oak Ave, Apt 9B, New York, NY 10011",Banned
Ryan Schmidt,"Future Pathways, Inc.","$1,952 ",amy78@example.net,https://www.park.com/,+1-344-824-9776x47053,2/10/22 0:11,00QGC00001r6q9R2AQ,"5678 W Oak Ave, Apt 9B, New York, NY 10011",Qualified
Isabella Rodriguez,"Blair, Griffith and Phillips","$2,023 ",christine13@example.net,http://baker.net/,949-628-8186,6/7/20 14:27,00QGC00001r6q9g2AA,"9911 Cypress Ave, Houston, TX 77001",Overqualified
Maria Diaz,"Unified Tech, Inc.",$361 ,ramirezrandy@example.net,http://roth.net/,(202) 555-1234 Ext 4567,6/4/23 20:55,00QGC00001r6q9c2AA,"209 Tran Grove, New Ericton, WY 31855",Banned
Muhammad Khalil Anwar Khan,Baker-Holmes,$2989 AUD,josephcross@example.com,http://www.oneill.com/,(701)730-4773,1/30/20 0:02,00QGC00001r6q9g2AA,"5678 W Oak Ave, Apt 9B, New York, NY 10011",Qualified
Terri West,Love-Porter,"$2,091 ",mooreashley@example.com,https://turner.com/,(385)863-8678x98585,6/27/20 13:34,00QGC00001r6q9c2AA,"7357 Fields Garden Apt. 053, Brianmouth, WA 17126",Overqualified
David White,"Omega Holdings, Inc.",$7747 USD,kristensnyder@example.net,https://weiss.com/,(702) 555-1111,10/24/23 17:23,00QGC00001r6q9l2AA,"3344 Ash St, Washington, D.C. 20001",Unqualified
Kaitlyn Collins,"Future Pathways, Inc.",$5551 AUD,april22@example.com,https://www.brown.com/,001-894-424-3969,4/10/24 14:45,00QGC00001r6q9g2AA,"5678 W Oak Ave, Apt 9B, New York, NY 10011",Banned
Steven Smith,"Advanced Analytics, Inc.",$9380 CAD,rebecca08@example.com,http://www.davis.com/,001-632-676-2205x500,12/14/22 8:46,00QGC00001r6q9f2AA,"2468 Cedar Dr, Chicago, IL 60605",Unqualified
Cody White,"ProTech Solutions, Inc.","$9,183 ",rowejoseph@example.com,http://gutierrez.com/,(213) 555-7890,6/13/20 10:49,00QGC00001r6q9m2AA,"1357 Pine Blvd, Floor 2, Boston, MA 02115",Banned
Juan Carlos Rivera,"Smart Systems, LLC",$875 CAD,karibyrd@example.net,http://www.koch.com/,+1-748-842-9016x5724,3/11/22 10:24,00QGC00001r6q9b2AA,"1212 Pine St, Floor 3, Philadelphia, PA 19101",Underqualified
Joseph Reynolds,Brown-Miller,5139 USD,teresa13@example.org,http://lambert.com/,(998)790-4124,7/12/20 17:39,00QGC00001r6q9l2AA,"Unit 6096 Box 0146, DPO AP 77973",Underqualified
Gary Atkins,Thompson-Edwards,$8758 AUD,pross@example.net,http://odom.com/,(202) 555-1234 Ext 4567,4/25/21 7:45,00QGC00001r6q9f2AA,"378 Jill Via, North Laura, NC 86984",Overqualified
Santiago Perez-Luna,"Martinez, Jones and Holland",$1862 AUD,hwolfe@example.org,http://www.ramirez.info/,(213) 555-7890,1/22/22 10:02,00QGC00001r6q9j2AA,"5566 Spruce Ct, Bldg 4, Denver, CO 80202",Underqualified
Linda Black,"Herrera, Ramos and Mathews",7310 AUD,kristinmeyers@example.com,https://stanton.org/,(202) 555-1234 Ext 4567,8/1/21 10:47,00QGC00001r6q9T2AQ,"9806 Matthew Pines Suite 685, Deannastad, NE 93524",Overqualified
Linda Black,Harrison and Sons,5530 AUD,warrenamy@example.org,https://www.parsons-murray.info/,(713) 555-7777 Ext 8888,7/27/23 4:24,00QGC00001r6q9S2AQ,"1357 Pine Blvd, Floor 2, Boston, MA 02115",Banned
Santiago Perez-Luna,Greer LLC,"$7,597 ",sharpsusan@example.net,http://kramer.com/,715.878.5944x921,12/9/20 13:37,00QGC00001r6q9Y2AQ,"5566 Spruce Ct, Bldg 4, Denver, CO 80202",Underqualified
Michael Graves,"Bright Future, Corp.",2036 CAD,martinanna@example.net,http://www.sims.com/,992.728.2859,5/4/24 19:42,00QGC00001r6q9U2AQ,"688 Rebecca Port Suite 565, West Markbury, IA 82308",Underqualified
